24122	9	9	2.349215
24124	9	9	3.264428
24126	9	9	2.363651
24129	9	9	2.684086
24130	9	9	2.542068
24133	9	9	2.864367
24134	9	9	2.333337
24135	9	9	4.224029
24136	9	9	3.963083
24137	9	9	2.985591
24138	9	9	2.538261
24139	9	9	2.724863
24140	9	9	3.398769
24141	9	9	4.000031
24142	9	9	3.039848
24143	9	9	2.887635
24144	9	9	2.681274
24145	9	9	3.023659
24146	9	9	3.661274
24147	9	9	4.073782
24149	9	9	3.014485
24151	9	9	1.040023
24152	9	9	1.312849
24153	9	9	1.527956
24154	9	9	1.097912
24155	9	9	1.300712
24156	9	9	1.160820
24157	9	9	1.615149
24158	9	9	1.505737
24159	6	9	0.992618
24160	6	9	1.863974
24166	9	9	1.789281
24168	9	9	1.060865
24169	9	9	1.497274
24170	9	9	2.538932
24172	9	9	3.423909
24174	9	9	0.931339
24176	9	9	1.501834
24177	9	9	1.642175
24178	9	9	1.034383
24179	9	9	1.435667
24184	9	9	1.473334
24185	6	9	1.497222
24187	9	9	2.027423
24189	9	9	0.915699
24190	9	9	1.220994
24193	9	9	1.969468
24194	9	9	1.218044
24195	9	9	2.424817
24196	9	9	1.773479
24197	6	9	2.409918
24198	9	9	2.284580
24199	9	9	2.578425
24200	9	9	1.163919
24202	9	9	1.643482
24203	9	9	1.839053
24205	9	9	1.889795
24206	9	9	1.434110
24207	9	9	1.021574
24209	9	9	1.706765
24212	9	9	1.650625
24213	9	9	1.761395
24214	9	9	1.141172
24216	9	9	1.216270
24217	9	9	2.316998
24220	9	9	1.276668
24222	9	9	1.117589
24224	9	9	2.152794
24225	9	9	2.509149
24226	9	9	1.843311
24227	9	9	1.853672
24230	9	9	1.495755
24231	9	9	2.563050
24232	9	9	1.871689
24233	9	9	0.724502
24234	9	9	2.137874
24235	9	9	2.760788
24236	9	9	1.562375
24237	9	9	1.773134
24238	9	9	3.036310
24239	9	9	1.723682
24240	9	9	1.808383
24243	9	9	1.940024
24244	9	9	2.179058
24245	9	9	2.981641
24246	9	9	2.043459
24247	9	9	1.532841
24248	9	9	1.889058
24249	9	9	1.629712
24250	9	9	1.769866
24253	9	9	1.582108
24254	9	9	1.463148
24255	9	9	1.132591
24256	6	9	2.042224
24257	9	9	1.404222
24258	6	9	1.585477
24259	9	9	1.312008
24260	9	9	1.272712
24261	9	9	1.236759
24262	9	9	1.230539
24263	9	9	1.732515
24267	9	9	1.874119
24268	9	9	1.471176
24270	9	9	1.590468
24271	9	9	1.635632
24273	9	9	1.804791
24274	9	9	1.538324
24275	9	9	1.729181
24276	9	9	1.059515
24277	9	9	1.626786
24278	9	9	1.397016
24279	9	9	1.847879
24280	9	9	1.379319
24281	6	9	2.707474
24283	9	9	1.253354
24284	9	9	1.148596
24286	9	9	1.367284
24288	9	9	1.529362
24289	9	9	1.640749
24290	9	9	1.653227
24291	9	9	1.291326
24292	9	9	1.741678
24293	9	9	1.770279
24295	9	9	1.590584
24296	9	9	2.244682
24298	9	9	1.561846
24299	9	9	1.873011
24300	9	9	1.074410
24301	6	9	1.486112
24304	9	9	1.692715
24307	9	9	2.305143
24310	9	9	1.473697
24312	9	9	2.334857
24313	9	9	1.768205
24314	9	9	1.574640
24315	9	9	1.528325
24317	9	9	2.516244
24318	9	9	1.436479
24319	9	9	1.967397
24321	9	9	2.400669
24322	9	9	1.215715
24323	9	9	1.955113
24324	9	9	1.240935
24326	9	9	0.878988
24329	9	9	1.799445
24331	9	9	1.594269
24334	9	9	1.680301
24335	9	9	2.072230
24337	9	9	1.466847
24338	9	9	1.058431
24340	9	9	1.689050
24341	9	9	1.892661
24342	9	9	1.872560
24344	9	9	41.892715
24347	9	9	1.682996
24348	9	9	1.365719
24349	9	9	3.706794
24350	9	9	1.718015
24352	9	9	2.892469
24355	9	9	1.928403
24356	9	9	2.518878
24357	6	9	1.659013
24358	9	9	2.084619
24359	6	9	2.170977
24361	6	9	1.554841
24362	6	9	1.558418
24364	9	9	1.521225
24365	9	9	1.653503
24366	9	9	2.327513
24367	9	9	1.654535
24368	6	9	2.101469
24369	9	9	1.915204
24372	6	9	1.798428
24373	9	9	2.591073
24374	9	9	1.369665
24375	9	9	1.539394
24376	9	9	1.085748
24377	6	9	1.462380
24378	9	9	1.063226
24379	6	9	1.635896
24381	9	9	2.764019
24382	9	9	1.587053
24383	9	9	1.261694
24384	6	9	1.967567
24385	9	9	2.002941
24387	9	9	2.022501
24389	9	9	2.046003
24392	9	9	2.488589
24393	9	9	1.664622
24394	9	9	1.176158
24395	6	9	1.346111
24396	9	9	1.788479
24397	9	9	0.922394
24398	9	9	1.234525
24399	9	9	1.286254
24400	6	9	1.568098
24401	6	9	2.063843
24403	9	9	1.295589
24404	9	9	1.453200
24406	9	9	2.503433
24407	9	9	2.736704
24408	9	9	1.135218
24409	9	9	1.871900
24411	6	9	1.895030
24412	9	9	1.565108
24413	9	9	1.937900
24414	9	9	1.826171
24417	9	9	1.772656
24419	9	9	1.393904
24420	9	9	1.314224
24421	6	9	1.723779
24422	9	9	1.468519
24423	9	9	1.990927
24424	9	9	1.482557
24425	9	9	2.362747
24427	9	9	1.570596
24430	9	9	1.501905
24431	6	9	0.887002
24432	6	9	1.897251
24433	6	9	2.351267
24434	6	9	1.594487
24435	9	9	2.234794
24436	9	9	1.998432
24437	9	9	1.536588
24438	9	9	1.827353
24439	9	9	1.403119
24441	9	9	2.442981
24442	9	9	0.997329
24444	6	9	1.628748
24445	9	9	3.201024
24446	9	9	1.972709
24447	9	9	1.677896
24448	9	9	2.489175
24449	9	9	2.305909
24450	9	9	3.697668
24451	9	9	2.429865
24452	9	9	2.040347
24454	9	9	1.589827
24455	9	9	2.554110
24456	9	9	2.321062
24458	9	9	1.871103
24459	9	9	1.317724
24460	9	9	2.317532
24462	2	9	4.567533
24463	9	9	2.914694
24465	9	9	2.076630
24466	9	9	2.240980
24469	9	9	2.636811
24471	9	9	3.912073
24473	9	9	2.439314
24475	9	9	2.623663
24477	9	9	3.894755
24479	9	9	2.058401
24481	9	9	4.191331
24482	9	9	1.976587
24483	9	9	1.814614
24484	9	9	3.124152
24485	9	9	2.068955
24486	9	9	2.367533
24488	9	9	2.776325
24489	9	9	2.167673
24490	9	9	1.054077
24492	9	9	1.111066
24493	9	9	2.308210
24494	9	9	1.531393
24496	6	9	2.280009
24497	9	9	1.620359
24498	9	9	2.106405
24499	6	9	2.246627
24500	9	9	1.972850
24502	6	9	2.175473
24503	6	9	1.972844
24504	9	9	1.381705
24505	9	9	2.115309
24507	9	9	2.295378
24509	9	9	1.475051
24511	9	9	1.697024
24512	9	9	2.173585
24513	9	9	2.111864
24514	9	9	2.768760
24517	9	9	2.707818
24519	9	9	1.874756
24524	9	9	2.739724
24526	9	9	2.492194
24528	9	9	3.038633
24529	9	9	2.151565
24531	9	9	2.972350
24532	9	9	3.547597
24533	9	9	2.055932
24538	9	9	2.464393
24539	9	9	2.507871
24540	9	9	3.177253
24542	9	9	2.602778
24543	9	9	2.577072
24544	9	9	1.654084
24545	9	9	2.372941
24546	9	9	4.315386
24547	9	9	1.873096
24548	9	9	2.463574
24549	9	9	3.040641
24550	9	9	3.438020
24552	9	9	2.738690
24553	9	9	2.459209
24556	9	9	3.043003
24557	9	9	2.573305
24561	9	9	1.064777
24562	9	9	1.072701
24563	9	9	1.610696
24564	9	9	1.851339
24565	9	9	2.159553
24566	9	9	1.248979
24567	9	9	1.588029
24568	9	9	2.067204
24569	9	9	2.322459
24571	9	9	1.592446
24572	9	9	1.507995
24573	9	9	1.921071
24574	9	9	1.142077
24577	3	9	7.416494
24579	9	9	1.989774
24580	9	9	1.362647
24583	9	9	3.387012
24584	9	9	2.671895
24585	9	9	1.300917
24586	6	9	2.345796
24587	9	9	2.310954
24589	9	9	1.914370
24591	9	9	2.950067
24593	9	9	2.195696
24595	9	9	2.272165
24596	9	9	3.075937
24597	9	9	1.528877
24598	9	9	2.847528
24599	9	9	2.213460
24600	9	9	2.997044
24601	9	9	1.936145
24602	9	9	2.872158
24603	9	9	2.190621
24604	9	9	2.438921
24608	9	9	2.290352
24610	9	9	2.549697
24611	9	9	2.145031
24612	9	9	2.636593
24613	9	9	2.718689
24614	9	9	2.221871
24616	9	9	2.851588
24617	9	9	3.931014
24619	9	9	2.130164
24620	9	9	4.661762
24621	9	9	4.044571
24622	9	9	4.476321
24623	9	9	3.866200
24626	9	9	2.786133
24627	9	9	2.795849
24628	9	9	2.797147
24630	9	9	2.275458
24631	9	9	2.617155
24632	9	9	4.090124
24634	9	9	2.687840
24635	9	9	1.897338
24638	9	9	3.113772
24639	9	9	3.642907
24640	9	9	2.989943
24641	9	9	3.162842
24642	9	9	2.994266
24643	9	9	3.528423
24646	9	9	3.407399
24647	9	9	3.187904
24648	9	9	3.381316
24649	9	9	2.502527
24650	9	9	2.992010
24651	9	9	3.245629
24653	9	9	2.410606
24655	9	9	1.575697
24657	9	9	1.733286
24660	9	9	2.275460
24661	9	9	1.429118
24662	9	9	1.361370
24664	6	9	1.181528
24665	6	9	1.941589
24666	9	9	2.643531
24667	9	9	1.359904
24670	9	9	1.515421
24671	6	9	1.364352
24672	9	9	1.710080
24674	9	9	2.255298
24675	9	9	1.822835
24676	9	9	1.674965
24677	9	9	2.457087
24679	9	9	1.615510
24681	9	9	0.825932
24682	9	9	1.270500
24685	9	9	0.913683
24686	9	9	1.519859
24690	6	9	1.454923
24691	6	9	1.906079
24692	9	9	2.060122
24693	9	9	0.930125
24696	9	9	2.160537
24697	9	9	1.753275
24698	9	9	2.202362
24699	9	9	1.292248
24700	9	9	1.873697
24701	9	9	2.007555
24703	9	9	1.542247
24704	9	9	1.901318
24705	9	9	1.161332
24706	9	9	1.549765
24710	9	9	1.879944
24711	9	9	1.426946
24713	9	9	1.219634
24716	9	9	1.003511
24719	9	9	1.999546
24720	9	9	2.692706
24721	9	9	1.339914
24723	9	9	1.576208
24724	9	9	2.823118
24725	9	9	3.384795
24729	9	9	2.641455
24730	9	9	1.571651
24732	9	9	1.815389
24735	9	9	3.431154
24738	9	9	1.757142
24739	9	9	1.696099
24740	9	9	2.517025
24741	9	9	2.787721
24742	9	9	1.865349
24743	9	9	1.503199
24744	9	9	1.563705
24745	9	9	2.421337
24747	9	9	1.766752
24750	9	9	2.101864
24752	9	9	2.481982
24753	9	9	2.107468
24754	9	9	1.337979
24756	9	9	1.368519
24757	9	9	1.847144
24758	9	9	1.804948
24761	9	9	1.445347
24762	9	9	1.652733
24763	9	9	1.283549
24764	9	9	1.531343
24765	9	9	1.647911
24768	6	9	1.921524
24769	9	9	1.451629
24770	9	9	1.481376
24772	9	9	1.932357
24773	9	9	2.784661
24774	9	9	1.610354
24775	9	9	1.962227
24777	9	9	1.720912
24779	9	9	2.402989
24780	9	9	1.637657
24781	9	9	1.775647
24783	9	9	1.496269
24785	9	9	2.337516
24786	9	9	1.726431
24787	9	9	2.593715
24788	9	9	1.780200
24789	9	9	1.478339
24791	9	9	1.533854
24792	9	9	1.882359
24793	9	9	1.631715
24794	9	9	1.734546
24795	9	9	1.664737
24797	9	9	1.890543
24799	9	9	2.364031
24800	9	9	1.858741
24802	9	9	2.321562
24803	9	9	1.360096
24806	9	9	1.371912
24808	9	9	1.210430
24810	9	9	1.328392
24811	9	9	1.621918
24812	9	9	2.582668
24815	9	9	1.423825
24816	9	9	1.712752
24818	9	9	1.653213
24819	9	9	2.108596
24821	9	9	1.572086
24823	9	9	1.512343
24824	9	9	2.072555
24827	9	9	1.656535
24829	9	9	1.312418
24830	9	9	1.491380
24831	9	9	1.439107
24833	9	9	1.155531
24834	9	9	2.180249
24835	9	9	1.591055
24837	9	9	2.112325
24839	6	9	1.652395
24840	6	9	1.518254
24842	9	9	1.672944
24843	9	9	3.177571
24845	9	9	1.359503
24846	9	9	2.151775
24859	6	9	2.600629
24860	6	9	1.214743
24861	9	9	1.473292
24862	9	9	1.623381
24865	6	9	2.585194
24866	9	9	2.200347
24868	9	9	1.731609
24869	9	9	1.654227
24870	9	9	1.198565
24871	6	9	1.096927
24872	9	9	1.865574
24873	6	9	1.826508
24874	9	9	2.251142
24875	9	9	1.464292
24876	9	9	1.566632
24877	9	9	1.765700
24878	9	9	1.735962
24879	9	9	1.532387
24881	9	9	1.397121
24882	9	9	3.172439
24883	9	9	1.361840
24887	6	9	2.104986
24889	6	9	1.216085
24890	9	9	2.861741
24891	9	9	0.718833
24893	9	9	2.070250
24895	9	9	1.161713
24897	6	9	1.024303
24898	6	9	2.561157
24899	9	9	2.989518
24900	9	9	1.647226
24901	9	9	1.640455
24902	9	9	1.409044
24903	6	9	1.781537
24904	9	9	2.578903
24905	9	9	2.800370
24907	9	9	2.618493
24911	9	9	2.069789
24912	9	9	1.869429
24914	9	9	2.320379
24916	9	9	1.689186
24917	9	9	2.866853
24918	9	9	1.913629
24919	6	9	1.569698
24920	9	9	1.346246
24922	9	9	1.768465
24923	6	9	1.665008
24924	9	9	1.878051
24925	9	9	1.051069
24926	9	9	1.298748
24931	6	9	0.716923
24932	6	9	1.302432
24934	9	9	1.440104
24935	9	9	1.365676
24936	9	9	1.783948
24937	9	9	1.782096
24938	9	9	2.157070
24939	9	9	1.720390
24940	9	9	1.234405
24941	9	9	1.461713
24943	9	9	2.306727
24944	6	9	1.449013
24945	9	9	2.188130
24946	9	9	2.195079
24947	9	9	1.440518
24948	9	9	1.356494
24949	9	9	1.342680
24951	9	9	0.776164
24952	9	9	1.329788
24953	9	9	1.573641
24954	6	9	1.641210
24956	9	9	1.911649
24957	9	9	1.426828
24958	9	9	2.033277
24959	9	9	3.299049
24960	9	9	1.414304
24961	9	9	1.508696
24964	2	9	4.113323
24965	9	9	1.476752
24968	9	9	2.814422
24969	9	9	2.888124
24970	9	9	2.547597
24971	9	9	2.351805
24972	9	9	2.378390
24973	9	9	2.583828
24975	9	9	1.531367
24976	9	9	1.907992
24977	9	9	2.442264
24979	2	9	6.091859
24981	9	9	2.327682
24982	9	9	3.455270
24984	9	9	4.617904
24985	9	9	1.842133
24986	9	9	4.353858
24987	9	9	4.536429
24988	9	9	1.706085
24989	9	9	2.484386
24991	9	9	2.717068
24992	9	9	3.774490
24995	9	9	3.908662
24996	9	9	2.344913
24997	9	9	2.333326
25000	9	9	3.296653
25001	9	9	1.447536
25003	9	9	1.874268
25004	9	9	1.846493
25005	9	9	1.606875
25006	6	9	1.565395
25007	9	9	1.964232
25008	9	9	1.828985
25010	9	9	1.168982
25012	9	9	2.757386
25013	9	9	1.634426
25016	6	9	1.427707
25017	9	9	1.331934
25018	9	9	1.156630
25019	9	9	0.973668
25021	9	9	1.416442
25022	9	9	1.529340
25025	9	9	3.406976
25026	9	9	3.282379
25027	9	9	1.717528
25028	9	9	2.490108
25029	9	9	3.160523
25030	9	9	1.680298
25031	9	9	2.514456
25032	9	9	1.944782
25033	9	9	2.647133
25034	9	9	3.633429
25035	6	9	2.727852
25037	9	9	3.358360
25038	9	9	2.671742
25039	9	9	2.242861
25040	9	9	2.339333
25043	9	9	2.128369
25045	9	9	1.670149
25046	9	9	3.818259
25047	9	9	1.685052
25048	9	9	3.220924
25052	9	9	2.600131
25053	2	9	5.667690
25054	9	9	3.121796
25055	9	9	2.905055
25056	9	9	2.196694
25057	9	9	2.862291
25058	9	9	4.200852
25059	9	9	2.546471
25061	9	9	2.802263
25062	9	9	2.714044
25064	9	9	3.318825
25065	9	9	2.853858
25066	9	9	3.442902
25067	9	9	2.694928
25068	9	9	2.099174
25069	9	9	3.065428
25070	9	9	3.021495
25071	9	9	1.717147
25074	3	9	7.585280
25076	9	9	1.685578
25077	9	9	1.853967
25078	9	9	1.301708
25080	9	9	1.899423
25082	9	9	1.683365
25083	9	9	2.515322
25085	9	9	1.460496
25086	9	9	1.335371
25087	9	9	1.385538
25088	9	9	1.333908
25089	9	9	1.159212
25090	9	9	1.445009
25091	9	9	1.633756
25092	9	9	2.265022
25093	9	9	1.844347
25094	9	9	2.924590
25095	9	9	1.702487
25096	9	9	3.316844
25099	9	9	2.136345
25100	9	9	2.186302
25102	9	9	1.861025
25104	9	9	2.287809
25105	9	9	1.912307
25106	9	9	2.254242
25107	9	9	2.194196
25108	9	9	2.113424
25110	9	9	1.982310
25111	9	9	1.709068
25112	9	9	2.595376
25113	9	9	1.842760
25114	9	9	2.805420
25115	9	9	2.459795
25116	9	9	2.902680
25117	9	9	3.668795
25118	9	9	3.301372
25119	9	9	2.461944
25120	9	9	2.780379
25121	9	9	3.120512
25122	9	9	3.524682
25124	9	9	2.016315
25125	9	9	3.681615
25126	9	9	4.811729
25128	9	9	2.427761
25130	9	9	3.773187
25131	9	9	2.406415
25133	9	9	3.816439
25134	9	9	1.897885
25135	9	9	2.280444
25137	9	9	2.646688
25138	9	9	1.863916
25139	9	9	3.246308
25140	9	9	3.487158
25143	9	9	3.528623
25144	9	9	2.710526
25145	9	9	3.630699
25146	9	9	2.563064
25147	9	9	5.067738
25148	9	9	3.404531
25149	9	9	3.155421
25150	9	9	2.603787
25151	9	9	3.753756
25152	9	9	3.041273
25155	9	9	3.193327
25157	9	9	2.164279
25159	9	9	2.545587
25160	9	9	2.554340
25161	9	9	4.354085
25162	9	9	2.923148
25163	9	9	2.739181
25164	9	9	3.082207
25166	9	9	3.031372
25167	9	9	1.742174
25168	9	9	1.565188
25169	9	9	1.301946
25170	9	9	1.274982
25171	9	9	0.966924
25172	9	9	1.118055
25173	9	9	1.836833
25174	9	9	1.458653
25175	9	9	3.286322
25176	9	9	2.249458
25177	9	9	2.157316
25179	9	9	2.126948
25180	9	9	1.270536
25181	9	9	1.457805
25183	9	9	1.671856
25184	9	9	1.271061
25186	9	9	2.391214
25187	9	9	1.475905
25188	9	9	1.088030
25189	9	9	2.591956
25190	9	9	2.016860
25191	9	9	1.387211
25192	9	9	1.643396
25193	9	9	1.276984
25194	9	9	1.575162
25197	9	9	1.485170
25198	6	9	1.432717
25200	9	9	1.457841
25201	9	9	2.039396
25202	9	9	1.947078
25203	9	9	0.965090
25204	9	9	1.547486
25205	9	9	1.075467
25206	9	9	1.188680
25207	9	9	0.932799
25208	9	9	0.996656
25209	9	9	1.277891
25210	9	9	0.880726
25211	9	9	1.790509
25212	9	9	1.376391
25214	9	9	1.671789
25216	9	9	1.725711
25217	9	9	1.878110
25219	9	9	1.274628
25220	9	9	1.334500
25223	9	9	1.513783
25224	9	9	1.655726
25226	9	9	2.256955
25227	9	9	2.843901
25228	9	9	1.211881
25229	9	9	1.899536
25231	9	9	0.919168
25232	9	9	1.782899
25233	9	9	1.433293
25234	9	9	3.011052
25237	9	9	1.180507
25238	9	9	1.326256
25239	9	9	1.662303
25240	9	9	3.193895
25242	9	9	1.530184
25244	9	9	2.776815
25245	9	9	2.359033
25246	9	9	2.029288
25247	9	9	2.310372
25248	9	9	2.963526
25249	9	9	2.943603
25251	9	9	3.081217
25252	9	9	2.401074
25253	9	9	1.434904
25254	9	9	2.435354
25255	9	9	2.340855
25257	9	9	2.098958
25258	9	9	1.316950
25259	9	9	2.383047
25260	9	9	1.290267
25261	9	9	2.408976
25262	9	9	2.390470
25264	9	9	1.688410
25265	9	9	2.023837
25266	9	9	1.788906
25267	9	9	1.679098
25268	9	9	1.691889
25271	9	9	1.498672
25274	9	9	1.477160
25277	9	9	1.238129
25278	9	9	1.985933
25279	9	9	1.432778
25281	9	9	1.668728
25283	9	9	0.941603
25284	9	9	1.544292
25285	9	9	1.435001
25287	9	9	1.810734
25289	9	9	1.345027
25290	9	9	1.518582
25291	9	9	2.599015
25292	9	9	3.032978
25293	9	9	1.893498
25294	9	9	2.247057
25295	9	9	2.159126
25296	9	9	1.499274
25297	6	9	1.488485
25298	9	9	1.570762
25302	9	9	1.214801
25303	9	9	1.767944
25304	9	9	1.643778
25305	9	9	1.610079
25306	9	9	1.467305
25307	9	9	1.437261
25308	9	9	1.409937
25309	9	9	1.954153
25312	9	9	2.081235
25313	9	9	2.073879
25316	9	9	1.954993
25318	9	9	1.950824
25319	9	9	2.009534
25323	9	9	1.429213
25324	9	9	1.252705
25326	9	9	1.826047
25327	9	9	1.945858
25328	9	9	1.410704
25329	9	9	1.870413
25331	9	9	1.181091
25332	9	9	1.870708
25333	9	9	2.462549
25335	9	9	1.346341
25339	9	9	1.795845
25341	9	9	2.004889
25343	9	9	1.633279
25344	9	9	2.052948
25345	9	9	0.867054
25347	9	9	1.434975
25353	9	9	1.975755
25354	9	9	2.023084
25355	9	9	1.879758
25356	9	9	1.609030
25357	9	9	1.379875
25360	9	9	2.470366
25361	9	9	1.919314
25364	9	9	1.891866
25365	9	9	1.759625
25366	6	9	1.900166
25367	6	9	1.209684
25369	9	9	1.220725
25372	9	9	2.012755
25374	6	9	1.412421
25375	6	9	1.311399
25376	9	9	1.911559
25378	9	9	2.411588
25379	6	9	1.677682
25380	9	9	2.869618
25381	9	9	2.865540
25382	9	9	2.298203
25383	9	9	1.765094
25384	9	9	2.097818
25386	9	9	1.059899
25387	9	9	1.636714
25388	9	9	1.588018
25390	9	9	1.486927
25392	9	9	0.753987
25393	9	9	1.753025
25394	9	9	1.354238
25396	9	9	2.066895
25397	9	9	2.167572
25398	6	9	2.399967
25401	9	9	1.807291
25402	9	9	1.756593
25403	9	9	1.201447
25404	6	9	1.904918
25405	9	9	2.388299
25406	9	9	2.258317
25407	6	9	1.198729
25408	9	9	1.973416
25409	6	9	1.191205
25410	9	9	1.244194
25411	9	9	1.543538
25412	9	9	2.129247
25413	9	9	1.969414
25415	9	9	1.453147
25416	9	9	1.885735
25417	6	9	1.333278
25418	9	9	2.111464
25419	6	9	2.035343
25420	6	9	1.675942
25422	9	9	1.394849
25423	9	9	1.363343
25425	9	9	2.333675
25426	9	9	1.417912
25427	9	9	1.461698
25429	9	9	1.576365
25430	9	9	1.339567
25433	9	9	1.900378
25434	9	9	1.180570
25435	9	9	1.357504
25436	9	9	1.699869
25437	9	9	1.545875
25438	6	9	1.317083
25440	6	9	1.306665
25442	9	9	2.058881
25445	9	9	1.653612
25446	6	9	1.589408
25447	9	9	1.126203
25448	9	9	1.677141
25449	6	9	1.442324
25450	9	9	1.380121
25451	6	9	2.059090
25452	9	9	1.550667
25454	9	9	1.728202
25455	9	9	1.155101
25456	2	9	4.685416
25459	9	9	1.575406
25460	9	9	2.686909
25462	9	9	2.027600
25463	9	9	2.142217
25464	9	9	2.020331
25465	9	9	3.144273
25466	9	9	1.893425
25467	9	9	1.643070
25468	9	9	2.337318
25470	9	9	2.271966
25472	9	9	2.542294
25473	9	9	1.967430
25474	9	9	2.322764
25475	9	9	1.571431
25478	9	9	1.771818
25480	9	9	6.088191
25481	9	9	1.225981
25482	9	9	1.604052
25483	9	9	3.758204
25484	9	9	2.361424
25485	9	9	3.705057
25486	9	9	2.524195
25487	9	9	3.080247
25488	9	9	3.513697
25489	9	9	3.126851
25492	9	9	2.747321
25493	9	9	2.631939
25494	9	9	3.826520
25495	9	9	3.257647
25497	9	9	2.030296
25498	9	9	3.434880
25500	9	9	2.208445
25501	9	9	1.709337
25502	9	9	1.284789
25504	9	9	1.623685
25506	9	9	1.007377
25507	9	9	1.356884
25508	9	9	2.008022
25511	6	9	1.838040
25512	9	9	1.636452
25513	9	9	1.826598
25514	9	9	2.353707
25515	6	9	1.866295
25516	9	9	2.275031
25517	9	9	1.829737
25520	9	9	1.784957
25522	9	9	2.236570
25523	9	9	1.011378
25524	9	9	0.896443
25528	9	9	1.383774
25530	9	9	1.704371
25531	9	9	2.233630
25532	9	9	1.770361
25534	9	9	2.048067
25535	9	9	3.629635
25541	9	9	2.857329
25543	9	9	1.230092
25544	9	9	1.918244
25547	9	9	2.202697
25548	6	9	3.851416
25550	9	9	2.759340
25552	9	9	2.761360
25553	2	9	5.703746
25554	9	9	2.985449
25555	9	9	2.455760
25556	9	9	2.324191
25557	9	9	2.793895
25561	9	9	1.918881
25562	9	9	3.770131
25563	9	9	3.396095
25564	9	9	2.173029
25565	9	9	3.224890
25567	9	9	2.132008
25568	9	9	3.503436
25569	9	9	2.814055
25571	9	9	1.361042
25572	9	9	1.075469
25573	2	9	7.426431
25575	9	9	1.441194
25578	9	9	2.187038
25579	9	9	1.690346
25581	9	9	1.944765
25582	9	9	2.227923
25585	9	9	1.755171
25586	9	9	1.955139
25587	9	9	2.239821
25588	9	9	2.506192
25589	9	9	1.794658
25590	9	9	1.339419
25591	9	9	2.861591
25592	9	9	2.352106
25596	9	9	3.360044
25597	9	9	1.756741
25598	9	9	3.033613
25599	9	9	1.896951
25600	9	9	2.034243
25603	9	9	1.699413
25604	9	9	1.971842
25605	9	9	2.771363
25606	9	9	3.518986
25607	9	9	2.169633
25609	9	9	2.895821
25610	9	9	2.546530
25613	9	9	3.135127
25614	9	9	4.501097
25615	9	9	3.435341
25616	9	9	3.021832
25617	9	9	2.793398
25618	9	9	4.244148
25619	9	9	2.327662
25621	9	9	2.237267
25623	9	9	2.804842
25624	9	9	2.755293
25625	9	9	2.595585
25626	9	9	2.668133
25627	9	9	2.770161
25628	9	9	2.035293
25629	9	9	2.497829
25630	9	9	3.836663
25631	9	9	2.332798
25632	9	9	2.460897
25633	9	9	2.934837
25634	9	9	2.850973
25635	9	9	3.747969
25637	9	9	2.728770
25638	9	9	4.061781
25639	9	9	2.293330
25640	9	9	3.467200
25642	9	9	3.237186
25645	9	9	3.193827
25646	9	9	2.730342
25647	9	9	2.993408
25648	9	9	4.086906
25649	9	9	4.559787
25650	9	9	4.070195
25651	9	9	3.065809
25652	9	9	3.186247
25653	9	9	3.627620
25654	9	9	2.719517
25655	9	9	3.410958
25656	9	9	3.133128
25657	9	9	2.520626
25658	9	9	3.260088
25660	9	9	3.970189
25662	9	9	3.297763
25663	9	9	3.559953
25664	9	9	1.532428
25666	9	9	1.849813
25668	9	9	1.509511
25669	9	9	1.993338
25670	9	9	2.373225
25671	9	9	1.561899
25673	9	9	2.856042
25674	9	9	2.688426
25676	9	9	2.943340
25677	9	9	1.043428
25679	9	9	1.431246
25680	9	9	1.259087
25681	9	9	1.658323
25682	9	9	1.675436
25684	9	9	1.524028
25686	9	9	2.736657
25687	9	9	2.531192
25688	9	9	1.935795
25689	9	9	1.722606
25690	9	9	2.080881
25691	9	9	1.318816
25694	9	9	0.705258
25695	9	9	1.118998
25697	9	9	1.021750
25698	9	9	1.442642
25699	9	9	1.672677
25700	9	9	1.122723
25703	9	9	1.046698
25705	9	9	1.293694
25707	9	9	1.103027
25708	9	9	2.236038
25709	9	9	2.166936
25712	9	9	1.710010
25713	9	9	2.793495
25718	9	9	1.664277
25719	9	9	1.830880
25720	9	9	1.943796
25722	9	9	1.663266
25723	9	9	0.703747
25725	9	9	1.682382
25726	9	9	2.421204
25727	9	9	1.941030
25728	9	9	1.770825
25729	9	9	2.751750
25730	9	9	1.506988
25731	9	9	1.236868
25732	9	9	1.195314
25734	9	9	2.401996
25735	9	9	2.108139
25736	9	9	1.930984
25737	9	9	1.960118
25738	9	9	2.191543
25739	9	9	2.252712
25740	9	9	2.543035
25742	9	9	2.182292
25743	9	9	1.275179
25745	9	9	1.738551
25746	9	9	1.929997
25747	9	9	1.225930
25748	9	9	2.099666
25750	9	9	1.635144
25751	9	9	1.344784
25753	9	9	2.226802
25755	9	9	1.690669
25756	9	9	2.259565
25757	9	9	3.460857
25758	9	9	1.763203
25759	9	9	1.367060
25760	9	9	1.839590
25763	9	9	2.149025
25764	9	9	1.498421
25766	9	9	1.809981
25767	9	9	1.364879
25768	9	9	1.202269
25770	9	9	1.273975
25771	9	9	1.564934
25772	9	9	1.400062
25774	9	9	1.364913
25777	9	9	1.405606
25779	9	9	1.312850
25780	9	9	1.932462
25781	9	9	2.079691
25782	9	9	1.594035
25783	9	9	2.268157
25784	9	9	2.741990
25785	9	9	2.130489
